,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,Voc_timeseries,Vmpp_timeseries,Impp_timeseries,Isc_timeseries,Voc_fwd_timeseries,Isc_fwd_timeseries,FF_fwd_timeseries,Rs_fwd_timeseries,Rsh_fwd_timeseries,n_id_fwd_timeseries,I0_fwd_timeseries,IL_fwd_timeseries,R2_fwd_timeseries,Voc_rev_timeseries,Isc_rev_timeseries,FF_rev_timeseries,Rs_rev_timeseries,Rsh_rev_timeseries,n_id_rev_timeseries,I0_rev_timeseries,IL_rev_timeseries,R2_rev_timeseries,Rs_fwd_timeseries_slope,Rsh_fwd_timeseries_slope,Rs_rev_timeseries_slope,Rsh_rev_timeseries_slope,frac_bright,frame_corrupted
166,149400.0,1.5635614718942273e+21,3.740311155048397e+18,0.0,3.740549477820467e+17,0.0023921740349083145,2.1883371609602755e+18,1.5592217637480559,5.578903076972431,4.586738838699841e+16,0.01450810414049571,1.4141102261548544e+16,0.2830200122236933,-1.1218307974648023,2.051002532279807e+18,5.987652239067909e+17,1.177805566106101,1.0118898289374654,-257482336768138.4,543105197754193.6,0.5060245092290777,217918.96505178072,134300.41152263375,219890.5204129358,2.688626252093615,7.174961190776729,0.96183595,0.8,-0.0008812314499999999,-0.0011570600000000001,1.0036402923432395,-0.0009140416,0.5289600872709974,,,,,,,0.9146672878184517,-0.0009223805,0.5809415850348919,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,176.90068374590894,5204.321668713734,116.34961010082144,-9223.560663358494,0.31750604351329575,False
167,150300.0,1.5635614718942273e+21,3.543672066696593e+18,0.0,3.5438978601440454e+17,0.0022664104548467136,2.0880830342573363e+18,1.7788176151250232,7.7641588994397726,4.408898987477903e+16,0.014612779692460701,1.329888087482856e+16,0.2799019034763274,-1.0473380355392434,1.9646826628249185e+18,5.2656399201268166e+17,1.1764094262839107,1.0106903612778588,-131562430865121.47,483109087129667.4,0.502962434697689,224948.79243092317,138162.32127838518,223706.61080944902,2.6109907938337935,6.799028090498611,0.9567385900000002,0.8100000000000002,-0.0008631072200000001,-0.0011513704000000002,0.9886336621218368,-0.0008991905,0.538392045442054,,,,,,,0.9036093815936491,-0.0009083168,0.5964625207217238,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,161.6441459731988,5126.680269458312,129.03422937454923,-8049.196690170251,0.3895950846091861,False
168,151200.0,1.5635614718942273e+21,3.591724952799036e+18,0.0,3.591953808049784e+17,0.002297143423755335,2.0688986986360707e+18,1.6534059782923056,6.644688555340501,4.315298405579142e+16,0.014081017383658008,1.2805160446962966e+16,0.2561130769637709,-1.1312408154834575,1.9506910432843026e+18,5.218506707342934e+17,1.1767576275636018,1.0109895119555952,-105115265190904.67,480380519168711.56,0.5005088936065436,233871.04744558982,143141.92849404117,229067.7463056891,2.534842824213393,6.444993801050348,0.95497555,0.8,-0.0008625119,-0.0011428148,0.9892266977196431,-0.0008944984,0.5347504314896584,,,,,,,0.9026881920806867,-0.0009039594,0.5948078863101014,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,165.5417114125914,4814.9610469651325,129.05151421561777,-7476.859121020435,0.42197824335213535,False
169,152100.0,1.5635614718942273e+21,3.953983784778196e+18,0.0,3.954235722207262e+17,0.0025288316806553273,2.1288431953502868e+18,1.1022969246032994,1.8682004442624596,4.681122966155489e+16,0.013326276899695148,1.7555445641161892e+16,0.4528483469399593,-0.9195295426708641,2.0224240461992998e+18,5.624441375415389e+17,1.1792417637384038,1.0131237115224119,-1094091888371532.0,1469157329599373.2,0.6289909450059863,241985.91076018347,147964.6017699115,234402.13722691985,2.479758017533963,6.170432820643956,0.9544110600000002,0.8,-0.00088244623,-0.0011469744,0.9912939820935823,-0.0008997744,0.5345954528599437,,,,,,,0.9029116340840204,-0.0009101553,0.591376827217052,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,170.13740739378397,4408.315847013817,136.95903714071585,-6741.360945947787,0.26099919419822726,False
170,153000.0,1.5635614718942273e+21,3.580509520075099e+18,0.0,3.580737660708024e+17,0.0022899704197350008,2.0288898932197852e+18,1.5397646008477337,5.317593506615756,3.8007153716122184e+16,0.01244605280021981,1.1278269989920596e+16,0.24940665069300572,-1.1656460021656498,1.9279122271319603e+18,4.898895309754075e+17,1.1766767767540924,1.0109200504806641,-216216336654774.22,445576373164684.4,0.5023065570066091,246356.54536121935,150222.7171492205,237680.39665224866,2.442229518938956,5.974610887777315,0.9555288000000001,0.8,-0.0008624063900000001,-0.0011387423,0.9968962677679181,-0.0008921119,0.5284253798142621,,,,,,,0.8981118927604399,-0.0009017293,0.5998844544196007,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,210.3701812553691,4780.114722753344,175.85790962275152,-7212.40533717992,0.3073327961321515,False
171,153900.0,1.5635614718942273e+21,3.7742176175771884e+18,0.0,3.7744581007797165e+17,0.0024138594391206057,2.0011638413817702e+18,1.2218498682527,2.8882160663125385,3.866939474706739e+16,0.011825628914556687,1.134227350488249e+16,0.22310800839120504,-1.2772079857538383,1.910870323373633e+18,4.8481459413848435e+17,1.178038861487315,1.0120902603415798,-414914996556481.25,570137451376011.5,0.5174295128181575,254048.74303909755,154476.58402203856,243291.08848286964,2.3952170509534647,5.79437014465992,0.9551044300000001,0.8,-0.0008689770700000002,-0.0011335134,0.9885177521286891,-0.0008922886,0.534489855099457,,,,,,,0.9067327475085999,-0.0009031808,0.5892719231461485,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,168.97374975900132,4275.1851155155155,115.19646942174215,-6191.107093770496,0.22484891216760677,False
172,154800.0,1.5635614718942273e+21,3.90471116192157e+18,0.0,3.904959959828928e+17,0.0024973186101797974,2.01185929066785e+18,1.0627231502635037,1.7855776098046778,4.12014828855641e+16,0.012104041710490685,1.2326411130463174e+16,0.22269165961354465,-1.3423144614759754,1.9270089697012603e+18,4.850063044503707e+17,1.178917585838879,1.0128452000866237,-588563237579760.1,745798073837543.0,0.5356800602220099,261529.24275852586,158479.94370161858,248713.38156974097,2.3604583030418493,5.66239086250477,0.9541294300000001,0.8,-0.0008619605799999999,-0.0011275219,0.996280171928056,-0.0008897393,0.5269995361137619,,,,,,,0.896577512663903,-0.0009005495,0.5934186442490637,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,210.3229268774068,4272.992975199568,181.8128728822938,-6381.702382927713,0.2153706688154714,False
173,155700.0,1.5635614718942273e+21,4.0996881598591816e+18,0.0,4.0999493811871354e+17,0.0026220191745275493,2.0607239701803528e+18,0.9039910601315513,0.7139490149589447,4.425354174131047e+16,0.012291930702394123,1.4060809147623302e+16,0.2592813447635063,-1.3600056454978582,1.9798426796485924e+18,4.985684059618665e+17,1.1801772739012864,1.0139274377450838,-867198368122775.5,1029250583670320.5,0.5635509934348686,268882.5341694467,162957.64536970566,253616.31866952445,2.3288343981337576,5.560337277139528,0.95269348,0.8,-0.00085890299,-0.0011253526999999998,0.9880285564030529,-0.0008880195,0.5273567630175198,,,,,,,0.8917734124129219,-0.0008989501,0.5944478768061089,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,179.25323746583405,4251.08615251196,179.78735614494502,-6388.714973870115,0.22172643029814665,False
174,156600.0,1.5635614718942273e+21,4.2123516090300483e+18,0.0,4.212620008976145e+17,0.002694074831561856,2.104916034915682e+18,0.8724798254592641,0.4894324678809938,4.646073343972688e+16,0.012368436296004785,1.5916353205200978e+16,0.32373195997641097,-1.2873839045204996,2.024738844944636e+18,5.054392226549041e+17,1.1808781229552885,1.0145295592240218,-1176224398461190.0,1290033120194768.8,0.6085259557427188,275376.48486834334,166991.2366114898,258349.08114595286,2.309360821251829,5.50850052595932,0.9526480700000001,0.8,-0.0008473718599999999,-0.001115979,0.986844914440465,-0.0008819617,0.5244168849824283,,,,,,,0.8914637515986903,-0.0008927262,0.5910289997823435,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,181.81758016728034,4260.685799986372,184.4039816212667,-6597.089364172531,0.20351531023368252,False
175,157500.0,1.5635614718942273e+21,4.124550598949938e+18,0.0,4.124813404447005e+17,0.002637920333220489,2.05792485903962e+18,0.938605281484982,0.8922880441908676,4.685186365262843e+16,0.01301715955101181,1.35081800992235e+16,0.20469026665783607,-1.2643977276989422,1.984253480875474e+18,4.6792708924223066e+17,1.1803335785188886,1.0140617239611784,-644244669798612.0,765068210015619.6,0.5165745589772349,283123.7686926036,171630.6775874907,264025.0470423953,2.2872949259321023,5.440881177986579,0.9524413700000001,0.8,-0.0008423847300000001,-0.0011108944,0.9895468882979395,-0.0008740508,0.5218547391685925,,,,,,,0.8916500592548803,-0.000884597,0.5942231316753269,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,210.45205944176348,4256.840743074114,195.5154924325535,-6240.716933561309,0.20259871071716357,False
176,158400.0,1.5635614718942273e+21,3.922702221998446e+18,0.0,3.922952166248751e+17,0.002508825071806202,1.9343640925425562e+18,1.0310505549823132,1.5761673252311814,4.882050117597583e+16,0.014159433306273771,1.3014865036194502e+16,0.15125559845809847,-1.3979767155825176,1.868889600316409e+18,4.12881465962117e+17,1.1790364255838193,1.0129472990515456,-311059416303092.2,558702746864692.56,0.4924302844510647,297674.7090939416,180797.9407979408,274353.75830618106,2.2404590893340064,5.290196189977962,0.94382833,0.79,-0.0008527992,-0.0010933489000000002,0.9860166699484847,-0.0008748009,0.5163006979753271,,,,,,,0.8898387060399086,-0.0008858019,0.595278556688311,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,207.40370671075036,4258.145832978494,192.4280486510449,-6530.996107526301,0.28606970185334407,False
177,159300.0,1.5635614718942273e+21,4.178518150573839e+18,0.0,4.1787843947411046e+17,0.002672436118236936,2.0060150559794824e+18,0.8787673752943407,0.626761490800384,5.807393062161172e+16,0.015598790560716076,1.6809294760976696e+16,0.19821988103041488,-1.3867008382500052,1.943576222292537e+18,4.28523155983661e+17,1.1806696430360508,1.0143504475642664,-991411771895839.5,1170737284634299.8,0.5448113316422446,309016.6057798932,187304.5322024914,283413.0662154558,2.1998662841526304,5.147549220131195,0.9441703099999998,0.79,-0.0008550544699999999,-0.0010879477999999998,0.9850804114340049,-0.0008633059,0.5191040602628922,,,,,,,0.8869114808833981,-0.0008744982,0.5993795324807544,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,209.25764177519136,4179.553623673018,190.54883132019145,-5907.721391859114,0.21167405318291702,False
178,160200.0,1.5635614718942273e+21,4.248833583300765e+18,0.0,4.249104307782142e+17,0.0027174074442710447,1.987191032261646e+18,0.8037741153058927,0.26479293762515166,5.468592366335242e+16,0.014267856608309376,1.6254767170040538e+16,0.20682079377421603,-1.4195216333214824,1.9279459037052639e+18,4.234426051586695e+17,1.1811010548906447,1.0147210870656485,1266795606265571.5,1232836532224287.2,0.5769259567774639,325766.3590614633,198294.36038514442,295143.3094925582,2.1537464150759837,5.0007580395904725,0.9401679099999999,0.79,-0.0008468519000000001,-0.0010402514000000002,0.9831399783489277,-0.0008602312,0.5164408811516029,,,,,,,0.876634075549058,-0.00087146,0.5998052181576214,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,207.71204065572718,4090.180295147393,148.51046969109242,-6631.035900428372,0.8294923448831587,False
179,161100.0,1.5635614718942273e+21,4.0402109703883044e+18,0.0,4.040468401986452e+17,0.0025839796151370113,1.933736303527479e+18,0.9927741397276124,1.3090161313271151,5.2714745201585304e+16,0.01462673324483191,1.359273333545205e+16,0.13756236284201628,-1.3824178272249175,1.8747442360799255e+18,3.963359297257747e+17,1.1797994742025275,1.0136028581340248,-238629005486434.56,601026666137947.2,0.49527225103255795,337335.8072657687,206043.95604395604,303370.6771307417,2.1239900173310398,4.897495426250022,0.9386073999999999,0.79,-0.0008244649900000002,-0.0010378418000000001,0.9743973734370985,-0.0008544581,0.5154769620629056,,,,,,,0.8754541450059179,-0.0008656136,0.6035824209307334,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,172.87297950383393,4264.283216634089,171.93344662601257,-7066.039202385504,0.3474617244157937,False
